artist_count,streams,bpm,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_sin,key_cos,month_sin,month_cos,day_sin,day_cos,song_age
0.25,0.9473964154017929,0.3173595407897025,0,0.6774193548387096,0.08369650240250309,0.4714285714285714,0.43478260869565216,0.0,0.09309542280837851,0.049394912324030635,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,4
0.25,0.8375192368710997,0.19559923464950424,0,0.5645161290322581,0.776511342049391,0.8285714285714286,0.5108695652173912,0.0,0.07757951900698212,0.7162262286984441,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,3
0.0,0.7499715949601802,0.12602191685510522,0,0.4032258064516129,0.5753715498938429,0.44285714285714295,0.3804347826086956,0.0,0.2792862684251356,0.19757964929612248,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,2
0.5,0.8484677640494436,0.212993564098104,0,0.6774193548387096,0.5977204156889038,0.8714285714285713,0.1847826086956522,0.0,0.294802172226532,0.049394912324030635,0.0,1.0,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,3
0.5,0.8458802239431509,0.3173595407897025,0,0.6612903225806449,0.675941445971617,0.6285714285714287,0.0,0.0,0.1396431342125678,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9884683243281114,0.15142777750457667,3
0.0,0.858281003360952,0.0564445990607062,1,0.6290322580645159,0.5641971169963124,0.3571428571428571,0.20652173913043478,0.0,0.10861132660977493,0.12348728081007658,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.2993631229733582,-0.9541392564000488,4
0.5,0.8336005922898648,0.3173595407897025,0,0.8870967741935482,0.27366186166052076,0.41428571428571437,0.46739130434782605,0.0,0.09309542280837851,0.07409236848604593,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,3
0.0,0.9167058548162645,0.3173595407897025,1,0.7741935483870966,0.7094647446642083,0.17142857142857137,0.0,0.0,0.015515903801396405,0.19757964929612248,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.8978045395707417,-0.44039415155763423,3
0.5,0.8244984355212837,0.03905026961210645,0,0.7419354838709676,0.47480165381606876,0.2571428571428571,0.010869565217391304,0.020424836601307176,0.12412723041117138,0.39515929859224497,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.25,0.8790873340084033,0.48260567055140025,1,0.8387096774193546,0.41892948932841656,0.5428571428571428,0.021739130434782608,0.0,0.04654771140418926,0.07409236848604593,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,3
0.0,0.9233975268555468,0.9348582362149939,1,0.20967741935483863,0.17309196558274667,0.5142857142857142,0.6630434782608695,0.0,0.5740884406516676,0.1481847369720919,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,3
0.0,0.9445058806082425,0.35214819968690203,0,0.7096774193548386,0.7541624762543301,0.7571428571428572,0.010869565217391304,0.0,0.062063615205585676,0.1728821931341072,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8978045395707417,-0.44039415155763423,4
0.0,0.8075290322249429,0.6130631414158983,1,0.6935483870967741,0.36305732484076436,0.5857142857142857,0.05434782608695652,0.020424836601307176,0.09309542280837851,0.7903185971844899,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,3
0.25,0.8805554563911309,0.23908505827100368,1,0.5645161290322581,0.12839423399262487,0.6285714285714287,0.09782608695652173,0.0,0.10861132660977493,0.024697456162015324,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,5
0.25,0.8120977077350504,0.09123325795790571,1,0.5806451612903226,0.7988602078444519,0.5571428571428572,0.3152173913043478,0.0,0.10861132660977493,0.049394912324030635,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,3
0.5,0.8721624206699108,0.7000347886588972,1,0.5645161290322581,0.6312437143814952,0.6428571428571428,0.22826086956521738,0.0,0.09309542280837851,0.09878982464806128,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,3
0.5,0.9149637298253885,0.6478518003130979,1,0.4516129032258063,0.7318136104592692,0.5428571428571428,0.19565217391304346,0.0,0.062063615205585676,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,3
0.5,0.870330793701565,0.6304574708644982,0,0.8709677419354837,0.17309196558274667,0.18571428571428572,0.14130434782608695,0.0,0.031031807602792838,0.6668313163744134,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,3
0.25,0.866970242359766,0.4043311880327013,0,0.7419354838709676,0.49715051961112977,0.7857142857142857,0.21739130434782608,0.0,0.3258339798293249,0.07409236848604593,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,3
0.25,0.8376168061190141,0.5434858236214993,0,0.7419354838709676,0.8435579394345737,0.08571428571428569,1.0,0.0,0.12412723041117138,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,3
0.5,0.7875672424783926,0.5869716472429988,1,0.4516129032258063,0.5530226840987821,0.5571428571428572,0.13043478260869565,0.0,0.015515903801396405,0.8150160533465053,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,3
0.0,0.6631362586598106,0.29996521134110277,0,0.24193548387096775,0.18426639848027712,0.34285714285714286,0.8152173913043478,0.6127450980392152,0.1396431342125678,0.024697456162015324,0.0,1.0,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.7803684502215573,0.17820490520090448,1,0.17741935483870963,0.45245278802100786,0.17142857142857137,0.8260869565217391,0.0,0.062063615205585676,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,3
0.0,0.8935073513358105,0.9261610714906939,1,0.06451612903225801,0.38540619063582526,0.9999999999999999,0.0,1.0,0.0,0.049394912324030635,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,9
0.0,0.8354582646403015,0.42172551748130116,1,0.7419354838709676,0.49715051961112977,0.7857142857142857,0.05434782608695652,0.0,0.17067494181536064,0.049394912324030635,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,3
0.0,0.9156959464516463,0.09993042268220564,1,0.4516129032258063,0.29601072745558166,0.4,0.07608695652173914,0.3063725490196076,0.10861132660977493,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,9
0.25,0.7085808026548404,0.6478518003130979,1,0.5967741935483871,0.25131299586545985,0.7000000000000001,0.0,0.0,0.031031807602792838,0.09878982464806128,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.8082890671426406,0.4043311880327013,1,0.8387096774193546,0.5865459827913733,0.7000000000000001,0.06521739130434782,0.0,0.0,0.19757964929612248,0.0,1.0,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,3
0.25,0.9447776877569056,0.1521134110280048,0,0.6290322580645159,0.776511342049391,0.6857142857142856,0.23913043478260868,0.0,0.34134988363072133,0.024697456162015324,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.15142777750457667,4
0.25,0.774958189205067,0.4043311880327013,1,0.6612903225806449,0.5306738183037211,0.6714285714285714,0.2826086956521739,0.0,0.07757951900698212,0.024697456162015324,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,3
0.0,0.792720185777195,0.282570881892503,1,0.8870967741935482,0.8882556710246955,0.7857142857142857,0.11956521739130434,0.0,0.04654771140418926,0.1481847369720919,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,3
0.0,0.7594670265090588,0.3173595407897025,1,0.5161290322580644,0.27366186166052076,0.15714285714285714,1.0,0.0,0.3723816912335141,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.89572383479063,0.8304922595233953,1,0.12903225806451613,0.32953402614817295,0.30000000000000004,0.8804347826086957,0.0,0.04654771140418926,0.24697456162015313,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.8978045395707417,-0.44039415155763423,3
0.0,0.8379237287713854,0.38693685858410143,1,0.7903225806451611,0.16191753268521622,0.44285714285714295,0.010869565217391304,0.0,0.3258339798293249,0.3457643862682144,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,3
0.0,0.8604030831094449,0.16081057575230473,0,0.9677419354838709,0.8100346407419824,0.6000000000000001,0.34782608695652173,0.0,0.062063615205585676,0.3210669301061991,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,3
0.0,0.9408611090480334,0.3347538702383023,1,0.22580645161290325,0.13956866689015532,0.5142857142857142,0.6847826086956521,0.0,0.062063615205585676,0.07409236848604593,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,5
0.0,0.85901729403005,0.5782744825186988,1,0.7741935483870966,0.5530226840987821,0.9571428571428572,0.2826086956521739,0.0,0.12412723041117138,0.44455421091627556,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,4
0.0,0.9346341147371267,0.2738737171682032,1,0.6774193548387096,0.5083249525086602,0.742857142857143,0.14130434782608695,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,14
0.0,0.8599710101709219,0.9087667420420943,1,0.7258064516129031,0.6312437143814952,0.7571428571428572,0.15217391304347827,0.0,0.1551590380139642,0.4692516670782909,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,3
0.25,0.8120630830412734,0.29996521134110277,0,0.9999999999999999,0.7206391775617387,0.2571428571428571,0.6195652173913042,0.0,0.04654771140418926,0.1481847369720919,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,3
0.0,0.8899176430046385,0.8652809184205948,1,0.14516129032258063,0.13956866689015532,0.0714285714285714,0.9347826086956521,0.0,0.4499612102404963,0.024697456162015324,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8978045395707417,-0.44039415155763423,3
0.5,0.8461575195185314,0.23908505827100368,1,0.5806451612903226,0.37423175773829476,0.942857142857143,0.03260869565217391,0.0,0.4499612102404963,0.07409236848604593,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.9884683243281114,0.1514277775045767,3
0.0,0.9114789883649372,0.4043311880327013,0,0.7903225806451611,0.19544083137780757,0.5428571428571428,0.4456521739130434,0.04084967320261435,0.09309542280837851,0.49394912324030626,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,4
0.0,0.9231536728561351,0.6130631414158983,1,0.6774193548387096,0.6647670130740865,0.8000000000000002,0.47826086956521735,0.0,0.062063615205585676,0.22227710545813778,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,4
0.0,0.8957623331096336,0.5173943294485998,1,0.7096774193548386,1.0,0.5285714285714286,0.0,0.0,0.20170674941815347,0.024697456162015324,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,3
0.25,0.8127670514813181,0.7348234475560965,0,0.24193548387096775,0.6200692814839647,0.8428571428571429,0.5760869565217391,0.0,1.0,0.6174364040503829,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,3
0.0,0.8319476266981678,0.4043311880327013,1,0.8064516129032256,0.9553022684098782,0.942857142857143,0.09782608695652173,0.0,0.04654771140418926,0.09878982464806128,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,3
0.0,0.9036787432255537,0.48260567055140025,1,0.4838709677419354,0.5865459827913733,0.3142857142857143,0.6086956521739131,0.0,0.12412723041117138,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,4
0.25,0.9040670416878003,0.2477822229953035,1,0.6935483870967741,0.43010392222594707,0.9285714285714287,0.05434782608695652,0.0,0.3258339798293249,0.24697456162015313,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,8
0.75,0.8469570327910001,0.4391198469299008,0,0.7741935483870966,0.8100346407419824,0.8571428571428571,0.021739130434782608,0.0,0.0,0.049394912324030635,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.48530196253108104,-0.8743466161445821,3
0.0,0.7758049941291099,0.14341624630370498,0,0.6774193548387096,0.27366186166052076,0.30000000000000004,0.9239130434782608,0.4901960784313722,0.09309542280837851,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627,8
0.0,0.8738239868812196,0.7609149417289963,0,0.7580645161290321,0.6535925801765561,0.4,0.5,0.0,0.10861132660977493,0.6915287725364287,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,3
0.0,0.8893782711253828,0.4043311880327013,1,0.4677419354838709,0.05017320370991171,0.12857142857142861,0.9782608695652174,0.0,0.04654771140418926,0.049394912324030635,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,7
0.0,0.8444783932112423,0.06514176378500613,1,0.22580645161290325,0.06134763660744216,0.4714285714285714,0.07608695652173914,0.0,0.2792862684251356,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,3
0.0,0.9163844803976309,0.6652461297616975,0,0.7580645161290321,0.45245278802100786,0.6571428571428571,0.19565217391304346,0.0,0.1551590380139642,0.1481847369720919,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,5
0.25,0.8338312203755633,0.2738737171682032,1,0.7258064516129031,0.5753715498938429,0.8571428571428571,0.10869565217391304,0.0,0.12412723041117138,0.1728821931341072,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,3
0.0,0.8195090110340892,0.04774743433640627,1,0.5161290322580644,0.776511342049391,0.6142857142857143,0.41304347826086957,0.0,0.015515903801396405,0.024697456162015324,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,3
0.0,0.9115197402166115,0.6304574708644982,0,0.33870967741935476,0.005475472119789923,0.5285714285714286,0.5543478260869565,0.0,0.09309542280837851,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7247927872291199,0.6889669190756866,14
0.0,0.918929460803058,0.4391198469299008,1,0.5322580645161289,0.01664990501732036,0.18571428571428572,0.8586956521739131,0.0,0.062063615205585676,0.049394912324030635,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,4
0.0,0.9338249349717287,0.45651417637850045,1,0.3548387096774194,0.6647670130740865,0.8714285714285713,0.021739130434782608,0.0,0.294802172226532,0.024697456162015324,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,10
0.0,0.8478166865516639,0.4130283527570012,1,0.7096774193548386,0.5194993854061907,0.7142857142857143,0.021739130434782608,0.0,0.09309542280837851,0.049394912324030635,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,3
0.5,0.8566230220817745,0.5434858236214993,0,0.7903225806451611,0.29601072745558166,0.5142857142857142,0.0,0.0,0.4189294026377034,0.2716720177821685,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,3
0.0,0.8530651547664512,0.2477822229953035,0,0.7419354838709676,0.21778969717286847,0.5571428571428572,0.6304347826086956,0.0,0.09309542280837851,0.049394912324030635,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,3
0.5,0.9214885616105857,0.030353104887806626,1,0.6774193548387096,0.5306738183037211,0.7142857142857143,0.25,0.0,0.5585725368502712,0.49394912324030626,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,3
0.0,0.9817919745887649,0.212993564098104,0,0.8225806451612901,0.5306738183037211,0.5,0.7499999999999999,0.0,0.20170674941815347,0.1728821931341072,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,5
